20210708123004489,1,0,8,1000,22,15,21,505,2649,171098,25621,1432,23944,364356,39656,3564,90049,201702,0.86248,0.86347,0.96197,0.86149,0.80256,0.85139,0.76560,0.75903,0.74968,0.68301,0.93438,0.83077,0.80002
20210708123007914,1,1,8,1000,22,15,21,542,2338,128897,22739,1485,21256,313368,42511,3122,77523,151114,0.84138,0.84180,0.95996,0.84095,0.79257,0.83092,0.73950,0.75760,0.70801,0.65203,0.91703,0.77451,0.77870
20210708123010175,1,2,8,1000,22,15,21,525,2388,153587,24865,1332,17144,322027,37125,3739,73619,177156,0.86710,0.85429,0.96689,0.88031,0.80829,0.85578,0.77323,0.76580,0.75365,0.69606,0.93084,0.82164,0.80530
20210708123013665,1,3,8,1000,22,15,21,505,2070,148547,50986,1827,3662,260272,33326,564,69615,134354,0.83893,0.73772,0.99158,0.97234,0.76761,0.87557,0.70287,0.68336,0.71839,0.65688,0.92950,0.79262,0.77248
20210708123016470,1,4,8,1000,22,15,21,506,2545,154765,32425,2064,22389,339703,49229,3310,82954,184160,0.83721,0.81776,0.96230,0.85759,0.78417,0.82588,0.74900,0.74647,0.72808,0.68100,0.91459,0.78215,0.77914
20210708123019396,1,5,8,1000,22,15,21,514,2279,147351,28305,1662,17719,300634,40370,2337,61371,167905,0.85489,0.83100,0.96603,0.88020,0.80273,0.83807,0.78071,0.77024,0.76053,0.72494,0.92159,0.79979,0.80230
20210708123022130,1,6,8,1000,22,15,21,531,2306,132868,12465,1910,30775,297472,44790,3841,70402,178979,0.84434,0.90237,0.94473,0.79332,0.78970,0.79743,0.79307,0.78212,0.74746,0.70681,0.91024,0.79307,0.78774
20210708123025119,1,7,8,1000,22,15,21,529,2284,158184,24943,911,15302,321248,36152,1736,69264,158934,0.88061,0.85952,0.97173,0.90276,0.81519,0.86194,0.77243,0.77324,0.74629,0.69122,0.93343,0.81090,0.81147
20210708123028877,1,8,8,1000,22,15,21,500,2442,131783,19171,1378,27967,329974,31499,3335,100598,204148,0.83561,0.86510,0.95512,0.80806,0.78642,0.84730,0.73987,0.73369,0.74902,0.66264,0.93932,0.86129,0.78355
20210708123030944,1,9,8,1000,22,15,21,522,2211,151443,21924,963,19392,313067,61577,1639,38150,139153,0.87336,0.86871,0.96330,0.87806,0.81615,0.79451,0.82995,0.83900,0.73116,0.77764,0.88997,0.68992,0.80778
20210708131324585,1,0,8,10000,50,15,21,6060,3989,175076,22241,834,23163,370235,34558,3142,84054,208119,0.87641,0.88355,0.96363,0.86938,0.81866,0.86512,0.78460,0.77694,0.77249,0.70474,0.94347,0.85466,0.81768
20210708131335336,1,1,8,10000,50,15,21,6461,3587,131879,20474,768,19690,318264,39181,2895,69792,159072,0.85751,0.86127,0.96291,0.85378,0.81018,0.84390,0.76547,0.77905,0.73853,0.68637,0.92466,0.79927,0.79948
20210708131345437,1,2,8,10000,50,15,21,6651,3838,153783,24988,1013,13479,331449,31368,3057,69527,181930,0.87850,0.85538,0.97379,0.90291,0.82629,0.88082,0.78237,0.77812,0.77611,0.71481,0.94177,0.84891,0.82305
20210708131355732,1,3,8,10000,50,15,21,6426,3123,147605,52194,1561,2592,269001,25667,510,66951,137072,0.83851,0.73304,0.99382,0.97942,0.78494,0.90494,0.70646,0.69304,0.74327,0.67017,0.94539,0.83428,0.78742
20210708131405532,1,4,8,10000,50,15,21,6401,3950,156491,31328,1435,20646,346163,44512,3354,78609,188461,0.84648,0.82688,0.96480,0.86703,0.79814,0.84159,0.76084,0.75896,0.74663,0.69691,0.92349,0.80399,0.79347
20210708131415223,1,5,8,10000,50,15,21,6360,3505,149384,26619,1315,15597,305566,37560,2227,51587,177799,0.86719,0.84246,0.96981,0.89340,0.82308,0.85182,0.80876,0.79622,0.79324,0.76766,0.92748,0.82058,0.82426
20210708131425614,1,6,8,10000,50,15,21,6544,3541,134432,11482,1329,29084,302804,41149,3631,60683,188908,0.85519,0.91299,0.94776,0.80427,0.80963,0.81173,0.81980,0.80754,0.77963,0.74602,0.91836,0.81642,0.80949
20210708131435204,1,7,8,10000,50,15,21,6486,3628,161165,22150,723,13761,325962,32979,1640,60836,167458,0.89386,0.87572,0.97444,0.91277,0.83404,0.87459,0.79954,0.79707,0.77690,0.72829,0.93947,0.83246,0.83209
20210708131446635,1,8,8,10000,50,15,21,6402,4002,134029,17319,984,24859,334892,29689,3180,91553,213348,0.85260,0.87985,0.95980,0.82699,0.80387,0.85993,0.76353,0.75466,0.77286,0.69251,0.94338,0.87430,0.80281
20210708131456172,1,9,8,10000,50,15,21,6656,3536,154181,19442,707,16624,321162,56250,1462,32580,144900,0.88968,0.88442,0.96844,0.89501,0.83721,0.81506,0.85274,0.86060,0.76103,0.80976,0.89979,0.71783,0.82997
20210708132008807,3,0,9,30,15,0,21,29,17105,167935,27666,2550,19158,371503,37295,2734,84821,207760,0.86569,0.84751,0.96973,0.88467,0.81475,0.86809,0.77205,0.76758,0.76534,0.70352,0.93636,0.83908,0.81092
20210708132024923,3,1,9,30,15,0,21,39,15803,129133,22087,1901,18149,323384,35602,2165,83300,146294,0.85358,0.84334,0.96664,0.86407,0.80254,0.85748,0.72618,0.75421,0.70409,0.63123,0.92927,0.79595,0.78583
20210708132041393,3,2,9,30,15,0,21,37,16239,150011,27064,2709,15781,323608,36907,2822,71107,180585,0.86115,0.83440,0.97051,0.88967,0.81097,0.85998,0.77395,0.76725,0.76081,0.70953,0.92876,0.82009,0.80707
20210708132055661,3,3,9,30,15,0,21,37,14111,165316,35071,973,9263,245990,42007,963,49501,154069,0.87724,0.82100,0.97962,0.94175,0.78363,0.82752,0.79164,0.74416,0.76731,0.75327,0.91380,0.78188,0.80406
20210708132113573,3,4,9,30,15,0,21,40,18358,149431,36849,2974,15185,350646,45490,2376,81823,186225,0.83892,0.78958,0.97424,0.89484,0.79634,0.85249,0.74184,0.74714,0.73736,0.68864,0.91930,0.79350,0.78795
